schema_version,question_id,question,candidate_answer,legacy_source_url,legacy_source_title,proposed_canonical_source_url,proposed_source_title,source_authority,source_fetch_status,source_http_status,source_fetch_timestamp,source_content_sha256,source_cache_path,source_api_url,source_title_observed,source_canonical_url_observed,source_fetch_error,gold_chunk_id,gold_chunk_text,gold_chunk_sha256,gold_evidence_quote,quote_contained_in_fetched_source,question_anchor_terms,matched_anchor_terms,alignment_status,temporal_scope,review_status,reviewer_id,reviewer_provenance,reviewed_at,review_method,review_notes,human_review_required,gold_promotion,eligible_for_ragas,candidate_only
phase3-gold-v2-candidate,CH-0006,Ý nghĩa lịch sử của Chiến thắng Điện Biên Phủ năm 1954 mới nhất năm nay (Mã CH-0006)?,"[Trích dẫn từ Wikipedia] Trận Điện Biên Phủ, còn gọi là Chiến dịch Điện Biên Phủ, là trận đánh lớn nhất trong Chiến tranh Đông Dương lần thứ nhất diễn ra tại lòng chảo Mường Thanh, châu Điện Biên, tỉnh Lai Châu giữa Quân đội Nhân dân Việt Nam và Quân đội Liên hiệp Pháp.",https://vi.wikipedia.org/wiki/Chi%E1%BA%BFn_d%E1%BB%8Bch_%C4%90i%E1%BB%87n_Bi%C3%AAn_Ph%E1%BB%A7,Chiến dịch Điện Biên Phủ,https://vi.wikipedia.org/wiki/Chi%E1%BA%BFn_d%E1%BB%8Bch_%C4%90i%E1%BB%87n_Bi%C3%AAn_Ph%E1%BB%A7,Chiến dịch Điện Biên Phủ,secondary_or_unknown,FETCHED_TEXT,200,2026-08-26T06:37:24.070249+00:00,sha256:cb648f62f237a1a9aa09596135f5ac828d004425531b4e4d46fe98fd5efcc0fe,C:\Users\check\Downloads\scp-remediation-artifacts-20260826\phase3_source_cache_v2\CH-0006.source.json,https://vi.wikipedia.org/api/rest_v1/page/summary/Chi%E1%BA%BFn_d%E1%BB%8Bch_%C4%90i%E1%BB%87n_Bi%C3%AAn_Ph%E1%BB%A7,Chiến dịch Điện Biên Phủ,https://vi.wikipedia.org/wiki/Chi%E1%BA%BFn_d%E1%BB%8Bch_%C4%90i%E1%BB%87n_Bi%C3%AAn_Ph%E1%BB%A7,,phase3-v2-CH-0006,"Trận Điện Biên Phủ, còn gọi là Chiến dịch Điện Biên Phủ, là trận đánh lớn nhất trong Chiến tranh Đông Dương lần thứ nhất diễn ra tại lòng chảo Mường Thanh, châu Điện Biên, tỉnh Lai Châu giữa Quân đội Nhân dân Việt Nam và Quân đội Liên hiệp Pháp.",sha256:378059747213809843fba2f32647d34559ccfd6bce77fcfd0ab9c7c4937d0130,"Trận Điện Biên Phủ, còn gọi là Chiến dịch Điện Biên Phủ, là trận đánh lớn nhất trong Chiến tranh Đông Dương lần thứ nhất diễn ra tại lòng chảo Mường Thanh, châu Điện Biên, tỉnh Lai Châu giữa Quân đội Nhân dân Việt Nam và Quân đội Liên hiệp Pháp.",True,"[""điện biên phủ"", ""1954""]","[""điện biên phủ""]",MACHINE_QUOTE_CONTAINED_ONLY,STATIC_CORE_ONLY,CANDIDATE_SOURCE_FETCH_VERIFIED,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:24.520547+00:00,independent_source_fetch_only,Fetched quote is contained in source text; answer alignment and promotion remain unreviewed.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0008,Tác động của hiện tượng El Nino đến thời tiết Việt Nam mới nhất năm nay (Mã CH-0008)?,"[Trích dẫn từ Wikipedia] Hiện tượng El Niño, là một hiện tượng trái ngược với hiện tượng La Niña. Còn gọi là Hiện tượng Con trai của Chúa, kết hợp với Dao động sóng cả phương nam - một hiện tượng khác, gọi là ENSO, là danh từ mà ngư dân ở khu vực dọc bờ biển Peru và Ecuador sử dụng để gọi một hiện tượng khí hậu khác thường. Chủ yếu chỉ nhiệt độ mặt biển ở đại dương nhiệt đới của phần phía đông và trung tâm của Thái Bình Dương liên tục không ngừng thay đổi khiến cho nóng ấm một cách khác thường, khiến cho mô thức khí hậu",https://vi.wikipedia.org/wiki/El_Ni%C3%B1o,El Niño,https://vi.wikipedia.org/wiki/El_Ni%C3%B1o,El Niño,secondary_or_unknown,FETCHED_TEXT,200,2026-08-26T06:37:25.030124+00:00,sha256:38225888c4ef834e387c5cc607674f791866eebea6de2fcc29130a48d43b18e4,C:\Users\check\Downloads\scp-remediation-artifacts-20260826\phase3_source_cache_v2\CH-0008.source.json,https://vi.wikipedia.org/api/rest_v1/page/summary/El_Ni%C3%B1o,El Niño,https://vi.wikipedia.org/wiki/El_Ni%C3%B1o,,phase3-v2-CH-0008,"Hiện tượng El Niño, là một hiện tượng trái ngược với hiện tượng La Niña. Còn gọi là Hiện tượng Con trai của Chúa, kết hợp với Dao động sóng cả phương nam - một hiện tượng khác, gọi là ENSO, là danh từ mà ngư dân ở khu vực dọc bờ biển Peru và Ecuador sử dụng để gọi một hiện tượng khí hậu khác thường. Chủ yếu chỉ nhiệt độ mặt biển ở đại dương nhiệt đới của phần phía đông và trung tâm của Thái Bình Dương liên tục không ngừng thay đổi khiến cho nóng ấm một cách khác thường, khiến cho mô thức khí hậu của cả thế giới phát sinh biến hoá, hình thành một số khu vực khô cạn và một số khu vực khác lượng mưa xuống lại vượt hơn mức độ thường.",sha256:765e575f46c6ff53ed059b5d7d2a845e09be5c03d0a584f5944e28032584b1d2,"Hiện tượng El Niño, là một hiện tượng trái ngược với hiện tượng La Niña.",True,"[""el niño"", ""climate""]","[""el niño""]",MACHINE_QUOTE_CONTAINED_ONLY,STATIC_CORE_ONLY,CANDIDATE_SOURCE_FETCH_VERIFIED,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:25.470586+00:00,independent_source_fetch_only,Fetched quote is contained in source text; answer alignment and promotion remain unreviewed.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0010,Luật thi đấu môn Cầu lông mới nhất của Liên đoàn Thế giới mới nhất năm nay (Mã CH-0010)?,"[Trích dẫn từ Wikipedia] Cầu lông là môn thể thao dùng vợt thi đấu giữa 2 vận động viên hoặc 2 cặp vận động viên trên 2 nửa của sân cầu hình chữ nhật được chia ra bằng tấm lưới ở giữa. Người chơi ghi điểm bằng cách đưa quả cầu qua lưới bằng vợt và chạm đất ở trong phần sân bên kia của đối thủ. Mỗi bên chỉ có 1 lần chạm cầu duy nhất để đưa cầu sang sân bên kia. Lượt cầu kết thúc khi quả cầu chạm đất, hoặc có lỗi do trọng tài chính hoặc trọng tài biên bắt; trường hợp không có trọng tài thì do tự người chơi bắt, vào bất cứ",https://vi.wikipedia.org/wiki/C%E1%BA%A7u_l%C3%B4ng,Cầu lông,https://vi.wikipedia.org/wiki/C%E1%BA%A7u_l%C3%B4ng,Cầu lông,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:25.971517+00:00,,,,Cầu lông,https://vi.wikipedia.org/wiki/C%E1%BA%A7u_l%C3%B4ng,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:25.971517+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0011,Mô hình ngôn ngữ lớn LLM hoạt động như thế nào mới nhất năm nay (Mã CH-0011)?,"[Trích dẫn từ Wikipedia] Một mô hình ngôn ngữ lớn (LLM) là một mô hình ngôn ngữ với khả năng tổng quát trong việc tạo ngôn ngữ và các tác vụ xử lý ngôn ngữ tự nhiên khác. LLM có được khả năng này bằng cách học các mối quan hệ thống kê từ các văn bản trong quá trình huấn luyện tự giám sát và bán giám sát có độ phức tạp tính toán cao. LLM có thể được sử dụng cho việc tạo văn bản, một dạng trí tuệ nhân tạo tạo sinh, bằng cách nhận đầu vào văn bản và liên tục dự đoán token hoặc từ tiếp theo.",https://vi.wikipedia.org/wiki/M%C3%B4_h%C3%ACnh_ng%C3%B4n_ng%E1%BB%AF_l%E1%BB%9Bn,Mô hình ngôn ngữ lớn,https://vi.wikipedia.org/wiki/M%C3%B4_h%C3%ACnh_ng%C3%B4n_ng%E1%BB%AF_l%E1%BB%9Bn,Mô hình ngôn ngữ lớn,secondary_or_unknown,FETCHED_TEXT,200,2026-08-26T06:37:26.471667+00:00,sha256:9a717eab4e7a4bb88d8ae4a4cb80e42b155fce737583e2094d408019c2f41980,C:\Users\check\Downloads\scp-remediation-artifacts-20260826\phase3_source_cache_v2\CH-0011.source.json,https://vi.wikipedia.org/api/rest_v1/page/summary/M%C3%B4_h%C3%ACnh_ng%C3%B4n_ng%E1%BB%AF_l%E1%BB%9Bn,Mô hình ngôn ngữ lớn,https://vi.wikipedia.org/wiki/M%C3%B4_h%C3%ACnh_ng%C3%B4n_ng%E1%BB%AF_l%E1%BB%9Bn,,phase3-v2-CH-0011,"Một mô hình ngôn ngữ lớn (LLM) là một mô hình ngôn ngữ với khả năng tổng quát trong việc tạo ngôn ngữ và các tác vụ xử lý ngôn ngữ tự nhiên khác. LLM có được khả năng này bằng cách học các mối quan hệ thống kê từ các văn bản trong quá trình huấn luyện tự giám sát và bán giám sát có độ phức tạp tính toán cao. LLM có thể được sử dụng cho việc tạo văn bản, một dạng trí tuệ nhân tạo tạo sinh, bằng cách nhận đầu vào văn bản và liên tục dự đoán token hoặc từ tiếp theo.",sha256:410eab310921c3bf0228bc90f79220719a8c770e0f32c7080dd043a748df9cc4,Một mô hình ngôn ngữ lớn (LLM) là một mô hình ngôn ngữ với khả năng tổng quát trong việc tạo ngôn ngữ và các tác vụ xử lý ngôn ngữ tự nhiên khác.,True,"[""large language model"", ""llm""]","[""llm""]",MACHINE_QUOTE_CONTAINED_ONLY,STATIC_CORE_ONLY,CANDIDATE_SOURCE_FETCH_VERIFIED,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:26.933719+00:00,independent_source_fetch_only,Fetched quote is contained in source text; answer alignment and promotion remain unreviewed.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0016,Các triều đại phong kiến kéo dài nhất trong lịch sử Việt Nam mới nhất năm nay (Mã CH-0016)?,"[Trích dẫn từ Wikipedia] Vietnam, with its coastal strip, rugged mountainous interior, and two major deltas, became home to numerous cultures throughout history. Its strategic geographical position in Southeast Asia also made it a crossroads of trade and a focal point of conflict, contributing to its complex and eventful past. During the Paleolithic period, the first Ancient East Eurasian hunter-gatherers arrived at least 40,000 years ago. Since the Neolithic period, Austroasiatic, as well as Austronesian, Hmong–Mien, K",https://en.wikipedia.org/wiki/History_of_Vietnam,History of Vietnam,https://en.wikipedia.org/wiki/History_of_Vietnam,History of Vietnam,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:27.434888+00:00,,,,History of Vietnam,https://en.wikipedia.org/wiki/History_of_Vietnam,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:27.434888+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0025,Hiện tượng nhật thực toàn phần xảy ra khi nào mới nhất năm nay (Mã CH-0025)?,"[Trích dẫn từ Wikipedia] Nhật thực xảy ra khi Mặt Trăng đi qua giữa Trái Đất và Mặt Trời trên cùng một đường thẳng và quan sát từ Trái Đất, lúc đó Mặt Trăng che khuất hoàn toàn hay một phần Mặt Trời. Điều này chỉ có thể xảy ra tại thời điểm trăng non khi nhìn từ Trái Đất, lúc Mặt Trời bị Mặt Trăng che khuất và bóng của Mặt Trăng phủ lên Trái Đất. Trong lúc nhật thực toàn phần, đĩa Mặt Trời bị che khuất hoàn toàn. Với nhật thực một phần hoặc hình khuyên, đĩa Mặt Trời chỉ bị che khuất một phần.",https://vi.wikipedia.org/wiki/Nh%E1%BA%ADt_th%E1%BB%B1c,Nhật thực,https://vi.wikipedia.org/wiki/Nh%E1%BA%ADt_th%E1%BB%B1c,Nhật thực,secondary_or_unknown,FETCHED_TEXT,200,2026-08-26T06:37:27.935056+00:00,sha256:5bcc6382ca38a5803ca0dca17ab7e5ed16c74823dd0148755b1da3ea0bc4b654,C:\Users\check\Downloads\scp-remediation-artifacts-20260826\phase3_source_cache_v2\CH-0025.source.json,https://vi.wikipedia.org/api/rest_v1/page/summary/Nh%E1%BA%ADt_th%E1%BB%B1c,Nhật thực,https://vi.wikipedia.org/wiki/Nh%E1%BA%ADt_th%E1%BB%B1c,,phase3-v2-CH-0025,"Nhật thực xảy ra khi Mặt Trăng đi qua giữa Trái Đất và Mặt Trời trên cùng một đường thẳng và quan sát từ Trái Đất, lúc đó Mặt Trăng che khuất hoàn toàn hay một phần Mặt Trời. Điều này chỉ có thể xảy ra tại thời điểm trăng non khi nhìn từ Trái Đất, lúc Mặt Trời bị Mặt Trăng che khuất và bóng của Mặt Trăng phủ lên Trái Đất. Trong lúc nhật thực toàn phần, đĩa Mặt Trời bị che khuất hoàn toàn. Với nhật thực một phần hoặc hình khuyên, đĩa Mặt Trời chỉ bị che khuất một phần.",sha256:9a325af9e4bea994dea2ce41bab3875f81a20f38af5f6e0248f55e4db55f2231,"Nhật thực xảy ra khi Mặt Trăng đi qua giữa Trái Đất và Mặt Trời trên cùng một đường thẳng và quan sát từ Trái Đất, lúc đó Mặt Trăng che khuất hoàn toàn hay một phần Mặt Trời.",True,"[""eclipse"", ""moon""]",[],MACHINE_QUOTE_CONTAINED_ONLY,STATIC_CORE_ONLY,CANDIDATE_SOURCE_FETCH_VERIFIED,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:28.380807+00:00,independent_source_fetch_only,Fetched quote is contained in source text; answer alignment and promotion remain unreviewed.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0026,Nguồn gốc và ý nghĩa của Tết Nguyên Đán mới nhất năm nay (Mã CH-0026)?,"[Trích dẫn từ Wikipedia] Tết Nguyên Đán là dịp lễ đầu năm mới theo âm lịch của Việt Nam và các nước thuộc vùng văn hóa Á Đông như Trung Quốc, Đài Loan, Hàn Quốc, Triều Tiên và Nhật Bản, Mông Cổ và cộng đồng người những người theo văn hóa Á Đông ở hải ngoại cũng ăn Tết này.",https://vi.wikipedia.org/wiki/T%E1%BA%BFt_Nguy%C3%AAn_%C4%90%C3%A1n,Tết Nguyên Đán,https://vi.wikipedia.org/wiki/T%E1%BA%BFt_Nguy%C3%AAn_%C4%90%C3%A1n,Tết Nguyên Đán,secondary_or_unknown,FETCHED_TEXT,200,2026-08-26T06:37:28.883347+00:00,sha256:a6abb2a8a0ecdbe8fbcfdfbb536d7311c5c1bee4fb5b0d728e0df2ff6d70e64c,C:\Users\check\Downloads\scp-remediation-artifacts-20260826\phase3_source_cache_v2\CH-0026.source.json,https://vi.wikipedia.org/api/rest_v1/page/summary/T%E1%BA%BFt_Nguy%C3%AAn_%C4%90%C3%A1n,Tết Nguyên Đán,https://vi.wikipedia.org/wiki/T%E1%BA%BFt_Nguy%C3%AAn_%C4%90%C3%A1n,,phase3-v2-CH-0026,"Tết Nguyên Đán là dịp lễ đầu năm mới theo âm lịch của Việt Nam và các nước thuộc vùng văn hóa Á Đông như Trung Quốc, Đài Loan, Hàn Quốc, Triều Tiên và Nhật Bản, Mông Cổ và cộng đồng người những người theo văn hóa Á Đông ở hải ngoại cũng ăn Tết này.",sha256:3e9134e7c18a8b2620ae26344a5e20af5b8312a3958d813ea93aa391104d97df,"Tết Nguyên Đán là dịp lễ đầu năm mới theo âm lịch của Việt Nam và các nước thuộc vùng văn hóa Á Đông như Trung Quốc, Đài Loan, Hàn Quốc, Triều Tiên và Nhật Bản, Mông Cổ và cộng đồng người những người theo văn hóa Á Đông ở hải ngoại cũng ăn Tết này.",True,"[""tết nguyên đán"", ""lunar""]","[""tết nguyên đán""]",MACHINE_QUOTE_CONTAINED_ONLY,STATIC_CORE_ONLY,CANDIDATE_SOURCE_FETCH_VERIFIED,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:29.340701+00:00,independent_source_fetch_only,Fetched quote is contained in source text; answer alignment and promotion remain unreviewed.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0027,Nghệ thuật hội họa Ấn tượng và các họa sĩ danh tiếng mới nhất năm nay (Mã CH-0027)?,"[Trích dẫn từ Wikipedia] Impressionism was a 19th-century art movement characterised by visible brush strokes, open composition, emphasis on accurate depiction of light in its changing qualities, ordinary subject matter, unusual visual angles, and inclusion of movement as a crucial element of human perception and experience. Impressionism originated with a group of Paris-based artists whose independent exhibitions brought them to prominence during the 1870s and 1880s.",https://en.wikipedia.org/wiki/Impressionism,Impressionism,https://en.wikipedia.org/wiki/Impressionism,Impressionism,secondary_or_unknown,FETCHED_TEXT,200,2026-08-26T06:37:29.843378+00:00,sha256:4846cac10d18bb38b9366930b539b3e5c14face9be86eaad922ed07d662c531b,C:\Users\check\Downloads\scp-remediation-artifacts-20260826\phase3_source_cache_v2\CH-0027.source.json,https://en.wikipedia.org/api/rest_v1/page/summary/Impressionism,Impressionism,https://en.wikipedia.org/wiki/Impressionism,,phase3-v2-CH-0027,"Impressionism was a 19th-century art movement characterised by visible brush strokes, open composition, emphasis on accurate depiction of light in its changing qualities, ordinary subject matter, unusual visual angles, and inclusion of movement as a crucial element of human perception and experience. Impressionism originated with a group of Paris-based artists whose independent exhibitions brought them to prominence during the 1870s and 1880s.",sha256:0c1f8fba77d928633573452593cf759932c1b0869dca80c10502e14aba95f5e9,"Impressionism was a 19th-century art movement characterised by visible brush strokes, open composition, emphasis on accurate depiction of light in its changing qualities, ordinary subject matter, unusual visual angles, and inclusion of movement as a crucial element of human perception and experience.",True,"[""impressionism"", ""19th-century art movement""]","[""impressionism"", ""19th-century art movement""]",MACHINE_QUOTE_CONTAINED_ONLY,STATIC_CORE_ONLY,CANDIDATE_SOURCE_FETCH_VERIFIED,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:30.334408+00:00,independent_source_fetch_only,Fetched quote is contained in source text; answer alignment and promotion remain unreviewed.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0030,Lịch sử và quy mô của Giải vô địch bóng đá thế giới World Cup mới nhất năm nay (Mã CH-0030)?,"[Trích dẫn từ Wikipedia] Giải vô địch bóng đá thế giới, còn gọi là Cúp bóng đá thế giới, tên chính thức là FIFA World Cup, hay gọi đơn giản là World Cup, là giải đấu bóng đá do Liên đoàn Bóng đá Quốc tế (FIFA) tổ chức với chu kỳ 4 năm 1 lần cho cả các đội tuyển bóng đá nam quốc gia của những nước thành viên FIFA. Giải lần đầu tiên được tổ chức vào năm 1930, và bị gián đoạn 2 lần vào các năm 1942 và 1946 do Chiến tranh thế giới thứ hai. Giải đấu bắt đầu với giai đoạn vòng loại, diễn ra trong 3 năm trước đó để xác định độ",https://vi.wikipedia.org/wiki/Gi%E1%BA%A3i_v%C3%B4_%C4%91%E1%BB%8Bch_b%C3%B3ng_%C4%91%C3%A1_th%E1%BA%BF_gi%E1%BB%9Bi,Giải vô địch bóng đá thế giới,https://vi.wikipedia.org/wiki/Gi%E1%BA%A3i_v%C3%B4_%C4%91%E1%BB%8Bch_b%C3%B3ng_%C4%91%C3%A1_th%E1%BA%BF_gi%E1%BB%9Bi,Giải vô địch bóng đá thế giới,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:30.835366+00:00,,,,Giải vô địch bóng đá thế giới,https://vi.wikipedia.org/wiki/Gi%E1%BA%A3i_v%C3%B4_%C4%91%E1%BB%8Bch_b%C3%B3ng_%C4%91%C3%A1_th%E1%BA%BF_gi%E1%BB%9Bi,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:30.835366+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0005,Phương pháp học ngoại ngữ hiệu quả qua kỹ thuật Spaced Repetition mới nhất năm nay (Mã CH-0005)?,"[Trích dẫn từ Wikipedia] Spaced repetition is an evidence-based learning technique that is usually performed with flashcards. Newly introduced and more difficult flashcards are shown more frequently, while older and less difficult flashcards are shown less frequently in order to exploit the psychological spacing effect. The use of spaced repetition has been proven to increase the rate of learning.",https://en.wikipedia.org/wiki/Spaced_repetition,Spaced repetition,https://en.wikipedia.org/wiki/Spaced_repetition,Spaced repetition,secondary_or_unknown,FETCHED_TEXT,200,2026-08-26T06:37:31.335934+00:00,sha256:5e7575a9ecc06f9c9d48cc2ef926f85342f68ff1cf83408e863e8af3a72d18aa,C:\Users\check\Downloads\scp-remediation-artifacts-20260826\phase3_source_cache_v2\CH-0005.source.json,https://en.wikipedia.org/api/rest_v1/page/summary/Spaced_repetition,Spaced repetition,https://en.wikipedia.org/wiki/Spaced_repetition,,phase3-v2-CH-0005,"Spaced repetition is an evidence-based learning technique that is usually performed with flashcards. Newly introduced and more difficult flashcards are shown more frequently, while older and less difficult flashcards are shown less frequently in order to exploit the psychological spacing effect. The use of spaced repetition has been proven to increase the rate of learning.",sha256:88599c5ed04946ab1f06a08e0decfd49ab478eadd9239a8c7ee5ac57532cc114,Spaced repetition is an evidence-based learning technique that is usually performed with flashcards.,True,"[""spaced repetition"", ""flashcards""]","[""spaced repetition"", ""flashcards""]",MACHINE_QUOTE_CONTAINED_ONLY,STATIC_CORE_ONLY,CANDIDATE_SOURCE_FETCH_VERIFIED,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:31.800248+00:00,independent_source_fetch_only,Fetched quote is contained in source text; answer alignment and promotion remain unreviewed.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
